0,1,2
2015-01-23 14:45:00,53.7,Yes
2015-02-02 14:45:00,53.9,No
2015-02-20 14:45:00,54.3,Yes
2015-03-02 14:45:00,55.1,No
2015-03-24 13:45:00,55.3,Yes
2015-04-01 13:45:00,55.7,No
2015-04-23 13:45:00,54.2,Yes
2015-05-01 13:45:00,54.1,No
2015-05-21 13:45:00,53.8,Yes
2015-06-01 13:45:00,54.0,No
2015-06-23 13:45:00,53.4,Yes
2015-07-01 13:45:00,53.6,No
2015-07-24 13:45:00,53.8,Yes
2015-08-03 13:45:00,53.8,No
2015-08-21 13:45:00,52.9,Yes
2015-09-01 13:45:00,53.0,No
2015-09-23 13:45:00,53.0,Yes
2015-10-01 13:45:00,53.1,No
2015-10-23 13:45:00,54.0,Yes
2015-11-02 14:45:00,54.1,No
2015-11-23 14:45:00,52.6,Yes
2015-12-01 14:45:00,52.8,No
2015-12-16 14:45:00,51.3,Yes
2016-01-04 14:45:00,51.2,No
2016-01-22 14:45:00,52.7,Yes
2016-02-01 14:45:00,52.4,No
2016-02-22 14:45:00,51.0,Yes
2016-03-01 14:45:00,51.3,No
2016-03-22 13:45:00,51.4,Yes
2016-04-01 13:45:00,51.5,No
2016-04-22 13:45:00,50.8,Yes
2016-05-02 13:45:00,50.8,No
2016-05-23 13:45:00,50.5,Yes
2016-06-01 13:45:00,50.7,No
2016-06-23 13:45:00,51.4,Yes
2016-07-01 13:45:00,51.3,No
2016-07-22 13:45:00,52.9,Yes
2016-08-01 13:45:00,52.9,No
2016-08-23 13:45:00,52.1,Yes
2016-09-01 13:45:00,52.0,No
2016-09-23 13:45:00,51.4,Yes
2016-10-03 13:45:00,51.5,No
2016-10-24 13:45:00,53.2,Yes
2016-11-01 13:45:00,53.4,No
2016-11-23 14:45:00,53.9,Yes
2016-12-01 14:45:00,54.1,No
2016-12-15 14:45:00,54.2,Yes
2017-01-03 14:45:00,54.3,No
2017-01-24 14:45:00,55.1,Yes
2017-02-01 14:45:00,55.0,No
2017-02-21 14:45:00,54.3,Yes
2017-03-01 14:45:00,54.2,No
2017-03-24 13:45:00,53.4,Yes
2017-04-03 13:45:00,53.3,No
2017-04-21 13:45:00,52.8,Yes
2017-05-01 13:45:00,52.8,No
2017-05-23 13:45:00,52.5,Yes
2017-06-01 13:45:00,52.7,No
2017-06-23 13:45:00,52.1,Yes
2017-07-03 13:45:00,52.0,No
2017-07-24 13:45:00,53.2,Yes
2017-08-01 13:45:00,53.3,No
2017-08-23 13:45:00,52.5,Yes
2017-09-01 13:45:00,52.8,No
2017-09-22 13:45:00,53.0,Yes
2017-10-02 13:45:00,53.1,No
2017-10-24 13:45:00,54.5,Yes
2017-11-01 13:45:00,54.6,No
2017-11-24 14:45:00,53.8,Yes
2017-12-01 14:45:00,53.9,No
2017-12-14 14:45:00,55.0,Yes
2018-01-02 14:45:00,55.1,No
2018-01-24 14:45:00,55.5,Yes
2018-02-01 14:45:00,55.5,No
2018-02-21 14:45:00,55.9,Yes
2018-03-01 14:45:00,55.3,No
2018-03-22 13:45:00,55.7,Yes
2018-04-02 13:45:00,55.6,No
2018-04-23 13:45:00,56.5,Yes
2018-05-01 13:45:00,56.5,No
2018-05-23 13:45:00,56.6,Yes
2018-06-01 13:45:00,56.4,No
2018-06-22 13:45:00,54.6,Yes
2018-07-02 13:45:00,55.4,No
2018-07-24 13:45:00,55.5,Yes
2018-08-01 13:45:00,55.3,No
2018-08-23 13:45:00,54.5,Yes
2018-09-04 13:45:00,54.7,No
2018-09-21 13:45:00,55.6,Yes
2018-10-01 13:45:00,55.6,No
2018-10-24 13:45:00,55.9,Yes
2018-11-01 13:45:00,55.7,No
2018-11-23 14:45:00,55.4,Yes
2018-12-03 14:45:00,55.3,No
2018-12-14 14:45:00,53.9,Yes
2019-01-02 14:45:00,53.8,No
2019-01-24 14:45:00,54.9,Yes
2019-02-01 14:45:00,54.9,No
2019-02-21 14:45:00,53.7,Yes
2019-03-01 14:45:00,53.0,No
2019-03-22 13:45:00,52.5,Yes
2019-04-01 13:45:00,52.4,No
2019-04-18 13:45:00,52.4,Yes
2019-05-01 13:45:00,52.6,No
2019-05-23 13:45:00,50.6,Yes
2019-06-03 13:45:00,50.5,No
2019-06-21 13:45:00,50.1,Yes
2019-07-01 13:45:00,50.6,No
2019-07-24 13:45:00,50.0,Yes
2019-08-01 13:45:00,50.4,No
2019-08-22 13:45:00,49.9,Yes
2019-09-03 13:45:00,50.3,No
2019-09-23 13:45:00,50.3,Yes
2019-10-01 13:45:00,51.1,No
2019-10-24 13:45:00,51.1,Yes
2019-11-01 13:45:00,51.3,No
2019-11-22 14:45:00,52.2,Yes
2019-12-02 14:45:00,52.6,No
2019-12-16 14:45:00,52.6,Yes
2020-01-02 14:45:00,52.4,No
2020-01-24 14:45:00,52.4,Yes
2020-02-03 14:45:00,51.9,No
2020-02-21 14:45:00,51.9,Yes
2020-03-02 14:45:00,50.7,No
2020-03-24 13:45:00,50.7,Yes
2020-04-01 13:45:00,48.5,No
2020-04-23 13:45:00,48.5,Yes
2020-05-01 13:45:00,36.1,No
2020-05-21 13:45:00,36.1,Yes
2020-06-01 13:45:00,39.8,No
2020-06-23 13:45:00,39.8,Yes
2020-07-01 13:45:00,49.8,No
2020-07-24 13:45:00,49.8,Yes
2020-08-03 13:45:00,50.9,No
2020-08-21 13:45:00,50.9,Yes
2020-09-01 13:45:00,53.1,No
2020-09-23 13:45:00,53.1,Yes
2020-10-01 13:45:00,53.2,No
2020-10-23 13:45:00,53.3,Yes
2020-11-02 14:45:00,53.4,No
2020-11-23 14:45:00,53.4,Yes
2020-12-01 14:45:00,56.7,No
2020-12-16 14:45:00,56.5,Yes
2021-01-04 14:45:00,57.1,No
2021-01-22 14:45:00,59.1,Yes
2021-02-01 14:45:00,59.2,No
2021-02-19 14:45:00,59.2,Yes
2021-03-01 14:45:00,58.6,No
2021-03-24 13:45:00,58.6,Yes
2021-04-01 13:45:00,59.1,No
2021-04-23 13:45:00,60.6,Yes
2021-05-03 13:45:00,60.5,No
2021-05-21 13:45:00,61.5,Yes
2021-06-01 13:45:00,62.1,No
2021-06-23 13:45:00,62.6,Yes
2021-07-01 13:45:00,62.1,No
2021-07-23 13:45:00,62.1,Yes
2021-08-02 13:45:00,63.4,No
2021-08-23 13:45:00,61.2,Yes
2021-09-01 13:45:00,61.1,No
2021-09-23 13:45:00,61.1,Yes
2021-10-01 13:45:00,60.7,No
2021-10-22 13:45:00,60.7,Yes
2021-11-01 13:45:00,58.4,No
2021-11-23 14:45:00,59.1,Yes
2021-12-01 14:45:00,58.3,No
2021-12-16 14:45:00,58.3,Yes
2022-01-03 14:45:00,57.7,No
2022-01-24 14:45:00,57.7,Yes
2022-02-01 14:45:00,55.5,No
2022-02-22 14:45:00,55.5,Yes
2022-03-01 14:45:00,57.3,No
2022-03-24 13:45:00,57.3,Yes
2022-04-01 13:45:00,58.8,No
2022-04-22 13:45:00,59.7,Yes
2022-05-02 13:45:00,59.2,No
2022-05-24 13:45:00,59.2,Yes
2022-06-01 13:45:00,57.0,No
2022-06-23 13:45:00,52.4,Yes
2022-07-01 13:45:00,52.7,No
2022-07-22 13:45:00,52.7,Yes
2022-08-01 13:45:00,52.2,No
2022-08-23 13:45:00,51.3,Yes
2022-09-01 13:45:00,51.5,No
2022-09-23 13:45:00,51.5,Yes
2022-10-03 13:45:00,52.0,No
2022-10-24 13:45:00,49.9,Yes
2022-11-01 13:45:00,50.4,No
2022-11-23 14:45:00,47.6,Yes
2022-12-01 14:45:00,47.7,No
2022-12-16 14:45:00,47.7,Yes
2023-01-03 14:45:00,46.2,No
2023-01-24 14:45:00,46.8,Yes
2023-02-01 14:45:00,46.9,No
2023-02-21 14:45:00,46.9,Yes
2023-03-01 14:45:00,47.3,No
2023-03-24 13:45:00,47.3,Yes
2023-04-03 13:45:00,49.2,No
2023-04-21 13:45:00,49.2,Yes
2023-05-01 13:45:00,50.2,No
2023-05-23 13:45:00,50.2,Yes
2023-06-01 13:45:00,48.4,No
2023-06-23 13:45:00,48.4,Yes
2023-07-03 13:45:00,46.3,No
2023-07-24 13:45:00,46.3,Yes
2023-08-01 13:45:00,49.0,No
2023-08-23 13:45:00,49.0,Yes
2023-09-01 13:45:00,47.9,No
2023-09-22 13:45:00,47.9,Yes
2023-10-02 13:45:00,49.8,No
2023-10-24 13:45:00,49.8,Yes
2023-11-01 13:45:00,50.0,No
2023-11-24 14:45:00,50.0,Yes
2023-12-01 14:45:00,49.4,No
2023-12-15 14:45:00,49.4,Yes
2024-01-02 14:45:00,47.9,No
2024-01-24 14:45:00,47.9,Yes
2024-02-01 14:45:00,50.7,No
2024-02-22 14:45:00,50.7,Yes
2024-03-01 14:45:00,52.2,No
2024-03-21 13:45:00,52.2,Yes
2024-04-01 13:45:00,51.9,No
2024-04-23 13:45:00,51.9,Yes
2024-05-01 13:45:00,50.0,No
2024-05-23 13:45:00,50.0,Yes
2024-06-03 13:45:00,51.3,No
2024-06-21 13:45:00,51.3,Yes
2024-07-01 13:45:00,51.6,No
2024-07-24 13:45:00,51.6,Yes
2024-08-01 13:45:00,49.6,No
2024-08-22 13:45:00,49.6,Yes
2024-09-03 13:45:00,47.9,No
2024-09-23 13:45:00,47.9,Yes
2024-10-01 13:45:00,47.3,No
2024-10-24 13:45:00,47.8,Yes
2024-11-01 13:45:00,48.5,No
